pred_text,id,level,text
 Antwort: Niveau 1 ,33104_chemie_cck01-42,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: m1 = 0,435 in [ ml / s ] m2 = 0,435 in [ ml / s ] m3 = 0,252 in [ ml / s ]

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten.
Niveau 1: Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an.
Niveau 2: Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,70116_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Wird sich durchgehend in der selben Geschwindigkeit fortbewegt ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,71103_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Wie viele Äpfel braucht Alissa für den Schokokuchen ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37118_chemie_cck02-24,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,462 0,3 2,193 0,4 2,924

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen.
Niveau 2: Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,85113_physik_4.7.6,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Windräder erzeugen mit Hilfe von Bewegungsenergie elektrische Energie diese wird im Elektrolyseur zu chemischer Energie in form von Wasserstoff .
Der Wasserstoff wird in Gasspeichern gespeichert und bei bedarf in Gaskraftwerken wieder zu elektrischer Energie umgewandelt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,90107_physik_2.5.2,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die LED Lampe ist die Beste , weil sie am wenigsten elektrische Energie in andere Energie umwandelt .

    
    Bewertungskriterien:
    Niveau 0: Berechnen keine Strahlungsleistung korrekt.
Niveau 1: Berechnen eine Strahlungsleistung korrekt
Niveau 2: Berechnen mindestens zwei Strahlungsleistungen korrekt
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,29120_chemie_cck02-27,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Nur wenn der Anteil an HCl verändert wird , ändert sich auch die momentane Reaktionsgeschwindigkeit .
Doch wenn sich die Konzentration an Mg ändert , bleibt die momentane Reaktionsgeschwindigkeit unverändert .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze.
Niveau 1: Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet.
Niveau 2: Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34119_chemie_cck02-74,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Katalysatoren verbinden sich jeweils mit den Edukten , so dass diese als Produkt am Ende zusammen sind .
So verringern Katalysatoren den Energieaufwand , was sich in einer vereinfachten Reaktion auswirkt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms.
Niveau 1: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien).
Niveau 2: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,2112_bio_5.10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vor den 6 Monaten haben sich die Guppys mit der Fleckenanzahl mehr gehäuft , als die mit den Fleckengröße .
Als die Buntbarsche dazu kamen wurden jedoch die Guppys , mit der Fleckenanzahl , eher gefressen , als die , mit der Fleckengröße .

1. wenige Große Flecken im Becken mit groben Kies

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten.
Niveau 1: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln.
Niveau 2: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,19107_bio_4.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: -wodurch wurde diese Verfärbung verursacht ? -Welche Evolutionsfaktoren spielen eine Rolle ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt.
Niveau 1: Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern
Niveau 2: Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,89112_physik_3.x.3.5,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: In der Schule ist das Licht nur zu bestimmten Zeiten an und dieses macht den Hauptteil der verbrauchten Energie aus .
Zudem wird weniger thermische Energie benötigt ( warmwasser )

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung.
Niveau 1: Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung.
Niveau 2: Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,6113_bio_5.8,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wir haben zwei Becken mit feinem Kies .
In beiden Becken setzen wir Guppys mit unterschiedlichen Phänotypen aus .
Die beiden Becken haben nun ähnliche Bedingungen .
In eines der beiden Becken wird nun ein Buntbarsch eingesetzt .
Es wird das Fressverhalten des Buntbarsches beobachtet und ein Schluss auf die Bedeutung der Phänotypen für die Überlebensfähigkeit gezogen .

    
    Bewertungskriterien:
    Niveau 0: Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen.
Niveau 1: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
Niveau 2: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,89101_physik_2.1.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Leuchtet gut und ist besser für meine Augen

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine Begründung für ihre Wahl.
Niveau 1: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen.
Niveau 2: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,85108_physik_2.5.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2

    
    Bewertungskriterien:
    Niveau 0: Berechnen keine Strahlungsleistung korrekt.
Niveau 1: Berechnen eine Strahlungsleistung korrekt
Niveau 2: Berechnen mindestens zwei Strahlungsleistungen korrekt
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,29112_chemie_cck02-13,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich denke , dass die Raktionsgeschwindigkeit so mit der Stoßwarscheinlichkeit zusammen hängt , dass sie steigt wenn auch die Stoßwarschinlichkeit steigt , da mehr Edukte zu Produkten umgewandelt werden , wenn mehr Teilchen zusammen stoßen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her.
Niveau 1: Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her.
Niveau 2: Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,31114_chemie_cck02-09,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die submikroskopische Ebene kann die Teilchenebene darstellen und stellt Moleküle , Atome , Ionen dar .
Damit kann man die Eigenschaften und Reaktionen von Stoffen besser und genauer erklären .
Z. B Atomaufbau .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht.
Niveau 1: Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert.
Niveau 2: Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31105_chemie_cck02-13,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Da ein Stoß zu einer Reaktion führt , führen viele Stöße zu vielen Reaktionen und damit zu einer hohen Reaktionsgeschwindigkeit .
Wenn die Stoßwahrscheinlichkeit also hoch ist , muss auch die Wk für eine schnelle Reaktion hoch und desto höher ist die Reaktionswk .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her.
Niveau 1: Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her.
Niveau 2: Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,92112_physik_3.x.3.5,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: -der Nutzen von Erhellung wird niedriger , -der Lüftungsnutzen größer

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung.
Niveau 1: Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung.
Niveau 2: Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,78109_physik_3.x.3.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Solarzelle Die überschüssige Energie wird gespeichert , Und kann wieder verwendet werden Man kann es nicht mehrere Wochen oder Monate speichern Bis zu 70 % unabhängig Immer noch relativ teuer Persönlicher Beitrag zur Energiewende Man ist nicht 100 % unabhängig

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers.
Niveau 1: Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei.
Niveau 2: Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
