pred_text,id,level,text
 Antwort: Niveau 0 ,51113_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man die Unterschiede zwischen den Längen der Strecken pro Abschnitt herausfinden kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51114_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man dadurch bei jedem einzelnen Intervall die Steigung berechnen kann

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51115_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man die man die unterschiedlichen Steigungen ablesen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51116_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil ... man die Steigung an dem Diagramm ablesen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,51117_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man mithilfe des Diagramms die Frage beantworten kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51119_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man die Abschnitte ausrechnen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51120_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , da man die Steigung pro linearen Abschnitt ablesen und nennen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51121_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil die Frgae sich mit dem Diagramm beantworten lässt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51123_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil mann Steigungsdreiecke einbzeichnen kann und somit die Steigung zu bestimmen und die einzelnen Funktionen zu Unterscheiden .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51125_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil man z. B die Steigung des ersten und des zweiten Abschnittes miteinander vergleichen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51126_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man die Steigung mit einem Steigungsdreieck ablesen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,51128_math_ea1_0104,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil sich dadurch die Durchschnittsgeschwindigkeit in den verschiedenen Abschnitten berechnen lässt .
Man kann also sehen , in welchen Abschnitten die Person schnell oder langsam war und wann sie aufgehört hat , weiterzulaufen .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,52102_math_ea1_0104,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man durch km / min auch km / h berechnen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,52103_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil dadurch das Weg-Zeit Verhältnis verdeutlicht wird .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,52104_math_ea1_0104,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil Geschwindigkeit lediglich aussagt wie viel Strecke etwas pro Zeit zurücklegt , was im Grunde nichts anderes ist als das was dieses Diagramm ausdrückt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
