id,student_id,question_id,question,answer,sample_solution,rubric,level
222126_bio_3.3,222126,bio_3.3,"Aufgabe: Schau dir deine Hypothesen noch einmal an. Entscheide dich nun, sie anzunehmen oder zu verwerfen. Schreibe auf Grundlage einer deiner Hypothesen (oder einer neuen Vermutung) eine Erklärung für die innerartlichen Variation bei Stadttauben. Benutze dazu das CER-Schema! Tipp: Deine Hypothese oder Vermutung ist schon dein Claim!","Claim : Die innerartliche Variabilität der Population der Stadttaube ist drauf zurückzuführen , dass der Genotyp ähnlich , jedoch nicht identisch ist .
Merkmale werden durch Synapsis und andere Faktoren ( Mutation ) unterschiedlich ausgeprägt .
Evidence : Reasoning :
",Wie entsteht innerartliche Variation bei Stadttauben? C: Rekombination verursacht phänotypische Variation. E: Auch bei konstantem Genpool treten durch die Kombination von Gameten bei der Befruchtung neue Allelkombinationen auf. R: Durch die bei der Rekombination entstandenen neuen Allelkombinationen kommt auch bei konstantem Genpool zur Ausprägung neuer Merkmalskombinationen (phänotypische innerartliche Variation).,"{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation "", ""2"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation""}",0
94117_physik_5.6.2,94117,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Emissionen von Kraftwerken Wissenschaftler der ETH Zürich und des Paul Scherrer Instituts verglichen die Treibhausgasemissionen verschiedener Stromerzeugungssysteme .
Dabei stellten sie nicht die direkten Emissionen gegenüber ( die z. B. am Kraftwerkskamin zu messen sind ) , sondern sie erfassen die Emissionen « von der Wiege bis zur Bahre » , das heisst von der Förderung und Aufbereitung der Brennstoffe über den Kraftwerksbetrieb bis hin zur Abfallbehandlung .
Und nicht nur die Brennstoffe , auch der Bau , die Instandhaltung und der spätere Abbruch der Kraftwerke wurden berücksichtigt .
Zudem mussten die unterschiedlichen Treibhauswirkungen von Kohlendioxid , Methan etc. auf eine einheitliche Grösse , sogenannte CO2 -Äquivalente , umgerechnet werden .
Dank diesem aufwändigen Verfahren konnten die Forscher sichergehen , dass die Ergebnisse ihres Vergleichs realistisch sind .
Die Untersuchungen zeigen , dass bei der Stromerzeugung mit fossilen Trägern der Löwenanteil der Treibhausgase bei der Verbrennung im Kraftwerk entsteht .
Bei der Stromerzeugung mit Sonnenenergie , der Fotovoltaik , setzt die energieintensive Produktion der Solarpanels Treibhausgase frei .
Bei der Kernenergie verursachen die Herstellung des Kernbrennstoffs und die Entsorgungskette Treibhausgase , da bei diesen Prozessen teilweise fossile Energie eingesetzt wird .
Der Kraftwerksbetrieb selbst ist wie bei der Fotovoltaik praktisch emissionsfrei .
Alles in allem setzen Kernkraftwerke pro erzeugte Kilowattstunde rund 50-mal weniger CO2 -Äquivalente frei als Kohle- , Gas- und Ölkraftwerke und rund 10-mal weniger als die Fotovoltaik .
Die folgende Tabelle zeigt die reine CO2 -Emission verschiedener fossiler Brennstoffe .
Hierbei sind die anderen Treibhausgase noch nicht ( wie im sogenannten CO2 -Äquivalent ) berücksichtigt .
Außerdem ist die - oft umstrittene - Einrechnung der Schadstoffe , welche bei Erstellung und Beseitigung der Kraftwerke sowie bei der Förderung des Energieträgers auftreten unberücksichtigt .
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",0
81103_physik_2.5.4,81103,physik_2.5.4,"Es wird jeweils nur ein Teil der Eingangsleistung als Strahlungsleistung genutzt. Erläutere, was mit der restlichen Energie geschehen ist.","Die restliche Energie wird z. b als wärme Energie in die die Umwelt abgegeben .
","Die restliche Energie wurde nicht in Strahlungsenergie umgewandelt, sondern in thermische Energie. Das kann man daran merken, dass die Lampen warm werden.","{""0"": ""Die SuS beschreiben die Umwandlung (in thermische Energie/Wärme) nicht."", ""1"": ""Die SuS nutzen Umwandlung, ohne auf die thermische Energie einzugehen, oder nennen thermische Energie im Zusammenhang mit Verlust von Energie"", ""2"": ""Die SuS beschreiben, dass die restliche Energie zu thermischer Energie/ Wärme umgewandelt wurde""}",2
80117_physik_3.10.3,80117,physik_3.10.3,Erläutere die Auswirkungen der jahreszeitabhängigen Strahlungsenergie auf die Gewinnung von elektrischer Energie durch Photovoltaik.,"Für Solarzellen ist die Sonne sehr wichtig , jedoch ist es im Winter sehr schwierig da die Sonne oft durch Wolken bedeckt ist , deswegen haben Häuser im Winter große Probleme wenn sie nur mit Solarplatten ausgerüstet sind .
Daher ist der Sommer deutlich besser für Solarzellennutzer als Winter .
","Die Schwankungen in der Strahlung über das Jahr führen zu einem höheren Strahlungswert im Sommer und damit zu einer vermehrten Umwandlung in den Solarzellen. In den Wintermonaten nimmt die Strahlung je m² bis auf den Tiefstwert ab, wodurch weniger Strahlungsenergie in den Photovoltaik-Zellen in Elektrische Energie umgewandelt wird. Im Winter, wenn also grundsätzlich mehr Elektrische Energie für Heizen und Licht notwendig ist, wandeln die Solarzellen aufgrund geringerer Einstrahlung weniger Energie um.","{""0"": ""Die SuS erklären nicht, dass dadurch die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""1"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""2"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist und erklären, dass besonders im Winter wenn Energie zum Heizen und Beleuchten benötigt wird, weniger umgewandelt werden kann.""}",2
76111_physik_3.x.3.4,76111,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Pro : man kann Energiespeichern und später verwenden Man ist unabhängiger ( kann Energie speichern und unabhängig von Wetter benutzen ) Man spart Kosten Kon : es wird jedoch ( thermische ) Energie freigesetzt , die man eigentlich verwenden könnte Wirkungsgrad wird verschlechtert durch Batteriespeicher
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",2
26104_chemie_cck01-10,26104,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","ich glaube , dass ein teilchenmodell mit verschiedened farben gut wäre , um diesen prozess darzustellen
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
36114_chemie_cck01-03,36114,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Bei allen drei Reaktion handelt es sich um Reaktionen von Weizenmehl mit unterschiedlichen Stoffen und unterschiedlichen Umständen .
Phänomen C erzeugt Licht und Wärme Phänomen B hingegen erzeugt die Expansion des Teiges Phänomen A erzeugt die Wärme des Körpers
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",0
39102_chemie_cck01-43,39102,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Reaktionsgeschwindigkeit
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
36106_chemie_cck01-03,36106,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Eine Gemeinsamkeit besteht darin , das alle 3 Phänomene etwas mit Mehl zutun haben .
Ein Unterschied wäre das jedes Phänomen unterschiedlich auf oder mit Mehl reagiert .
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",0
26114_chemie_cck02-34,26114,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C wenig Schaumkein Dampflangsame Reaktion etwas Schaumkaum Dampf zügige Reaktion viel Schaumviel Dampfschnelle Reaktion
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
92115_physik_5.1.1,92115,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Wasser wird im Dampfkessel und dehnt sich daher aus .
Der unter Druck stehende Wasserdampf wird nun verwendet um eine Turbine anzutreiben .
Die Drehbewegung der Turbine wird benutzt um einen generator anzutreiben
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",2
39110_chemie_cck01-12,39110,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","Glucose = Konzentration Sauerstoff = Volumen Kohlenstoffdioxid = Volumen Wasser = Masse
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",1
