id,student_id,question_id,question,answer,sample_solution,rubric,level
32101_chemie_cck02-52,32101,chemie_cck02-52,Begründe Deine Auswahl.,"b ist der richtige Versuchsansatz , weil abseits des Zerteilungsgrades alle Versuchsparameter standardisiert sind .
Sonst würden verfälschte Ergebnisse geliefert werden , Konzentration und Temperatur haben schließlich einen Einfluss auf die zu untersuchende Reaktionsgeschwindigkeit .
","In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.","{""0"": ""Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie."", ""1"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt."", ""2"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.""}",2
43123_chemie_cck01-07,43123,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Unter der Reaktionsgeschwindigkeit verstehe ich , wie schnell eine Reaktion läuft .
Bei einer Explosion geht die Reaktion innerhalb weniger Sekunden .
Im vergleich brauchen andere Reaktionen sehr lange .
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",0
82102_physik_2.7.1,82102,physik_2.7.1,"Wir wollen in den nächsten Stunden Energiewandler miteinander vergleichen.
Hierfür kann uns der Wirkungsgrad als ein Kriterium dienen.
Nenne, zunächst alleine, andere Kriterien, die für einen Vergleich von Energiewandlern wichtig sein könnten.
(Besonders im Hinblick auf die Versorgung unserer Schule)","Welcher migrant wie viel Energie braucht
","Andere mögliche Kriterien sind Verfügbarkeit, Kosten, Umwelteinflüsse und Transport/Speicherung.","{""0"": ""Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""1"": ""Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""2"": ""Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.""}",0
36109_chemie_cck01-18,36109,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Die Konzentration der Säure , denn auf der Eduktseite ist da deutlich mehr als auf der Produktseite .
Für Gase bietet sich das Volumen an und für die Feststoffe die Masse .
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",1
29120_chemie_cck02-42,29120,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Durch das Erhöhen der Temperatur , erhöht sich die Chance auf einen Zusammenstoß .
Sieht man , durch die schnelleren Teilchen .
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
32107_chemie_cck01-42,32107,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = 0.2715 ... in [ ml pro s ... ] m2 = 50 , 31.7196 ... in [ ml pro s ... ] m3 = 180.0034 , 67.0167 ... in [ ml pro s ... ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",1
43114_chemie_cck02-56,43114,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung mittelstarke Bläschenbildung Schwäche Bläschenbildung starke Bläschenbilung
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
32101_chemie_cck01-03,32101,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Phänomen A unterscheidet sich von Phänomen B insoweit , dass ein bereits gegärter und gebackener Teig zu Nährstoffen umgesetzt wird , anstatt dass ein Teig gärt .
Ein Unterschied ist zudem , dass bei A eine Säure ( Magensäure ) das Weizenmehl zu Nährstoffen umsetzt , während Hefe neutral bzw. alkalisch ist .
Eine Gemeinsamkeit ist dementsprechend , dass eine Substanz ( Hefe oder Magensäure ) auf die Reaktion einwirkt .
Phänomen B und Phänomen C haben gemeinsam , dass das Edukt Weizenmehl mit anderen Stoffen reagiert , bei B mit Wasser aus der Luft und bei C mit Sauerstoff im Rahmen der Verbrennung .
Reaktion C ist außerdem stark exotherm , während Reaktion B nir leicht exotherm ist .
Unterschiede zwischen A und C sind die Ursachen der Reaktion sowie der Energieaufwand .
Bei A wird die Reaktion durch die Magensäure und Enzyme verursacht , während eine Mehlstaubexplosion das Resultat externer Faktoren ist .
Außerdem ist C stärker exotherm
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",1
99119_physik_1.0.1,99119,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","dass die schulen und andere industriebereiche nicht so wie früher funktionieren können wie zum beispiel heizen
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",1
39121_chemie_cck02-01,39121,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Die Brausetablette löst sich langsam auf und verfärbt das wasser gelb zum Ende steigt sie kurz an die Oberfläche
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",0
79123_physik_5.1.1,79123,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Wasser Zufuhr wird zu dampfkessel geleitet und dann wird es erhitzt dampdüse entsteht dadurch und sie wird mit dampfturbine bearbeitet
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",1
76109_physik_2.5.4,76109,physik_2.5.4,"Es wird jeweils nur ein Teil der Eingangsleistung als Strahlungsleistung genutzt. Erläutere, was mit der restlichen Energie geschehen ist.","Sie geht zurück oder sie wird in thermische Energie umgewandelt
","Die restliche Energie wurde nicht in Strahlungsenergie umgewandelt, sondern in thermische Energie. Das kann man daran merken, dass die Lampen warm werden.","{""0"": ""Die SuS beschreiben die Umwandlung (in thermische Energie/Wärme) nicht."", ""1"": ""Die SuS nutzen Umwandlung, ohne auf die thermische Energie einzugehen, oder nennen thermische Energie im Zusammenhang mit Verlust von Energie"", ""2"": ""Die SuS beschreiben, dass die restliche Energie zu thermischer Energie/ Wärme umgewandelt wurde""}",1
39120_chemie_cck01-17,39120,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Zu der Verfolgung der Reaktionsgeschwindigkeit können wir auf folgende Größen zurück greifen . -Einerseits das Volumen in Liter -Dann noch das Gewicht in Gramm oder Kilo -Und dann noch die Konzentration in mol pro Liter Bei der obigen Reaktion sind zu viel Teilprodukte und Zwischenrektionen um die Reaktion gut nachvollziehen zu können .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",2
32114_chemie_cce01-02,32114,chemie_cce01-02,Stelle Dir mit Rückblick auf die Veresterungsreaktion folgende Analyse vor: aus dem Reaktionsansatz wird zu folgenden Zeitpunkten ein Teil entnommen:  Zeitpunk A: Wenige Minuten nach Reaktionsbeginn  Zeitpunkt B: Eine Woche nach Reaktionsbeginn  Formuliere jeweils eine Hypothese zum Ausgang des oben beschriebenen Alkoholnachweises nach a) Zeitpunkt A und b) Zeitpunkt B und begründe diese Hypothesen.,"Hypothese Begründung Zeitpunkt A Der Alkoholnachweis wird positiv ausfallen Es sind noch nicht alle Edukte reagiert Zeitpunkt B Der Alkoholnachweis wird negativ ausfallen der Alkohol reagiert mit der carbonsäure und ist nicht mehr Vorhanden
","Hypothesen können individuell formuliert werden, sollten aber auf jedem Fall begründet  sein.  Beispiel: Nach einer Woche wird der Alkoholnachweis negativ ausfallen, da sämtliche Edu-  kte miteinander reagiert haben.","{""0"": ""Die Schüler:innen formulieren keine begründeten Hypothesen zum Ausgang des Alkoholnachweises zu verschiedenen Reaktionzeitpunkten."", ""1"": ""Die Schüler:innen formulieren wenigstens eine begründete Hypothese zum Ausgang des Alkoholnachweises zu einem der Zeitpunkte."", ""2"": ""Die Schüler:innen formulieren zwei begründete Hypothesen zum Ausgangs des Alkoholnachweises zu beiden Zeitpunkten.""}",2
90116_physik_3.6.2,90116,physik_3.6.2,"Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.","Je stärker es verdeckt ist , desto schwächer ist die Spannung .
Je stärker die Sonne draufleuchtet , desto stärker ist die Spannung .
","Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.","{""0"": ""Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. "", ""1"": ""Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. "", ""2"": ""Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. ""}",1
88109_physik_3.11.7,88109,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","Sie wird in thermische Energie umgewandelt .
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",1
