id,student_id,question_id,question,answer,sample_solution,rubric,level
26111_chemie_cck02-20,26111,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","- die Teilchen reagieren erst miteinander , wenn sie in einem bestimmten Verhältnis zusammenstoßen .
Sie reagieren nicht miteinander wenn sie dies nicht tun .
Indem Fall prallen sie einfach ab und wandern weiter bis zur Reaktion .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",2
33113_chemie_cck02-41,33113,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Bei einer geringeren Geschwindigkeit benötigt man mehr teilchen Mehr Teilchen bei geringerer Geschwindigkeit
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
32101_chemie_cck02-77,32101,chemie_cck02-77,Zeichne die Lage der Mindestenergie für (A) eine unkatalysierte Reaktion und (b) eine katalysierte Reaktion in die folgende Maxwell-Boltzmann-Verteilung und interpretiere in beiden Fällen die Wahrscheinlichkeit wirksamer Zusammenstöße.,"Der Katalysator setzt die Aktivierungsenergie herunter , das heißt , die Geschwindigkeit der Teilchen für einen erfolgreichen Zusammenstoß kann geringer sein , als ohne Katalysator .
Es muss weniger weitere Energie hinzugefügt werden , damit die Reaktion abläuft .
Auch kann man sagen , dass die Wahrscheinlichkeit der wirksamen Zusammenstöße größer mit Katalysator ist .
( Jedes Teilchen besitzt Energie in Form von kinetischer ( Bewegungs- ) Energie , die durch die Temperatur erhöht wird . )
","Die Katalase setzt die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herab, indem sie Intermediate mit den Edukten bildet und damit den Reaktionsweg der Reaktion ändert. Eine verminderte Aktivierungsenergie bedeutet auf Teilchenebene, dass bereits eine geringere Teilchengeschwindigkeit (kinetische Energie) ausreicht, um einen effektiven Zusammenstoß zu erzielen (bessere Stoßwirksamkeit). D.h. die Wahrscheinlichkeit wirksamer Zusammenstöße ist durch die Verwendung eines Katalysators erhöht, da bei gleicher Temperatur mehr Teilchchen über die notwendige Mindestenergie verfügen.","{""0"": ""Die Schüler:innen differenzieren die Wahrscheinlichkeit erfolgreicher Zusammenstöße für den katalysierten und den nicht-katalysierten Reaktionsweg nicht."", ""1"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg nur anhand der verminderten Aktivierungsenergie."", ""2"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg anhand der verminderten Aktivierungsenergie sowie der größeren Anzahl an Teilchen, die über diese verfügen.""}",2
27134_chemie_cck02-77,27134,chemie_cck02-77,Zeichne die Lage der Mindestenergie für (A) eine unkatalysierte Reaktion und (b) eine katalysierte Reaktion in die folgende Maxwell-Boltzmann-Verteilung und interpretiere in beiden Fällen die Wahrscheinlichkeit wirksamer Zusammenstöße.,"In einer katalysierten Reaktion ist die Mindestenergie für einen effektiven Zusammenstoß geringer , als bei einer unkatalysierten Reaktion .
Daher ist die Wahrscheinlichkeit eines wirksamen Zusammenstoßes bei der Katalysierten Reaktion höher , denn die Edukte benötigen für einen effektiven Zusammenstoß nur eine geringere kinetische Mindestenergie .
","Die Katalase setzt die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herab, indem sie Intermediate mit den Edukten bildet und damit den Reaktionsweg der Reaktion ändert. Eine verminderte Aktivierungsenergie bedeutet auf Teilchenebene, dass bereits eine geringere Teilchengeschwindigkeit (kinetische Energie) ausreicht, um einen effektiven Zusammenstoß zu erzielen (bessere Stoßwirksamkeit). D.h. die Wahrscheinlichkeit wirksamer Zusammenstöße ist durch die Verwendung eines Katalysators erhöht, da bei gleicher Temperatur mehr Teilchchen über die notwendige Mindestenergie verfügen.","{""0"": ""Die Schüler:innen differenzieren die Wahrscheinlichkeit erfolgreicher Zusammenstöße für den katalysierten und den nicht-katalysierten Reaktionsweg nicht."", ""1"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg nur anhand der verminderten Aktivierungsenergie."", ""2"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg anhand der verminderten Aktivierungsenergie sowie der größeren Anzahl an Teilchen, die über diese verfügen.""}",2
36105_chemie_cck02-65,36105,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Nicht wenn es immer wieder einfach gelöscht wird … .
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",0
28106_chemie_cck02-34,28106,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C Wenig blässchenbildung Sprudelt nicht nach oben / schaumbildung mittlere bläschenbildung Geringes aufsprudeln nach oben / schaumbildung starke blässchebildung Starke Bildung von Dampf Nach geringer zeit wird der Ansatz gelb Starkes aufsprudeln / schaumbildung
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
34114_chemie_cck02-65,34114,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Die drei Belege zeigen , dass der menschliche Körper die Katalase benötigt , da das Fehlen dieser zu starken physischen Einschränkungen kommt , wie dem Zellweger Syndrom .
Der Grund dafür ist , dass die Katalase zum einen wichtig für die Energiegewinnung in den Mitochondrien ist , da die Katalase langekettige Fettsäuren spaltet , welche von den Mitochondrien allein nicht umgewandelt werden können .
Zum Anderen baut die Katalase Wasserstoffperoxid ab , welches den Zellen schadet .
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",2
27120_chemie_cck02-77,27120,chemie_cck02-77,Zeichne die Lage der Mindestenergie für (A) eine unkatalysierte Reaktion und (b) eine katalysierte Reaktion in die folgende Maxwell-Boltzmann-Verteilung und interpretiere in beiden Fällen die Wahrscheinlichkeit wirksamer Zusammenstöße.,"Mit Katalysator ist die Aktivierungsenergie herabgesetzt wodurch mehr Teilchen diese haben und es zu mehr effektiven Zusammenstößen kommt , wodurch schneller mehr Teilchen reasgierem können und die Reaktionsgeschwindigkeit steigt .
","Die Katalase setzt die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herab, indem sie Intermediate mit den Edukten bildet und damit den Reaktionsweg der Reaktion ändert. Eine verminderte Aktivierungsenergie bedeutet auf Teilchenebene, dass bereits eine geringere Teilchengeschwindigkeit (kinetische Energie) ausreicht, um einen effektiven Zusammenstoß zu erzielen (bessere Stoßwirksamkeit). D.h. die Wahrscheinlichkeit wirksamer Zusammenstöße ist durch die Verwendung eines Katalysators erhöht, da bei gleicher Temperatur mehr Teilchchen über die notwendige Mindestenergie verfügen.","{""0"": ""Die Schüler:innen differenzieren die Wahrscheinlichkeit erfolgreicher Zusammenstöße für den katalysierten und den nicht-katalysierten Reaktionsweg nicht."", ""1"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg nur anhand der verminderten Aktivierungsenergie."", ""2"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg anhand der verminderten Aktivierungsenergie sowie der größeren Anzahl an Teilchen, die über diese verfügen.""}",2
31102_chemie_cck02-41,31102,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Schnelle Bewegung der Teilchen Langsame Bewegung der Teilchen
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
41122_chemie_cck01-10,41122,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Nein keine Ahnung
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
37109_chemie_cck02-71,37109,chemie_cck02-71,Die obige Tabelle dokumentiert Messwerte der Zersetzungsreaktion von Wasserstoffperoxid mit und ohne Katalase in einem Zeitraum von t = 215 s. Vergleiche einerseits die Reaktionsfähigkeit des Wasserstoffperoxids bei gegebenen Versuchsbedingungen und beschreibe massenbezogene Charakteristika der Katalase.,"Mit Katalase kann das Wasserstoffperoxid deutlich besser zu Sauerstoff ( und Wasser ) reagieren , als ohne ( dann tut sie es nicht ) .
Die Masse der Katalase zu Beginn der Reaktion und zum Ende ist dieselbe , sie wird also nicht "" verbraucht "" und fungiert als Katalysator .
","Bei den gegebenen Versuchsbedingungen kommt es ohne die Zugabe von Katalase nicht zu einer Reaktion, was daran ersichtlich ist, dass kein Sauerstoff entsteht. Erst durch die Zugabe von Katalase ist die Reaktion möglich.  Bei dem Versuchsansatz mit Katalase wird diese jedoch nicht verbraucht, da ihre Masse konstant bleibt.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen."", ""2"": ""Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.""}",2
33107_chemie_cck02-41,33107,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Bei 22 ° C haben die meisten Teilchen eine Geschwindigkeit von ca. 500 m / s. Der Anteil beträgt dabei fast 0 , 75. Alle vorhandenen Teilchen bewegen sich mit einer ähnlichen Geschwindigkeit im Bereich von 0 bis ca. 1100 m / s , wobei es sich hier um den kleinsten Geschwindigkeitsbereich im Vergleich zu den anderen Temperaturen handelt .
Es gäbe viele Teilchen , die sich in einer ähnlichen Geschwindigkeit bewegen würden , die aber im Vergleich zu den anderen Temperaturen signifikant langsamer ist .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",2
