id,student_id,question_id,question,answer,sample_solution,rubric,level
78118_physik_5.6.2,78118,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Eine Einheit um allen Treibhausgase für alle Vergleichen zukönnen
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",1
89121_physik_3.x.3.4,89121,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Hat eine geringere Lebensdauer als solarmodule ( 10 - 15 Jahre ) . -speichert Energie für später_ kann keine Langezeit Energie Speichen
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",2
36109_chemie_cck02-36-01,36109,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Bei warmen Wasser sind die Teilchen mehr in Bewegung und demnach schneller .
Wenn sie schneller sind , ist die Wahrscheinlichkeit einer Kollision höher .
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",1
33108_chemie_cck02-09,33108,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"Durch die submikroskopische Ebene können wir Bezug auf die Reaktiongeschwindigkeit nehmen im Sinne davon wie sie abhängt von der Konzentration von den Edukten zum Beispiel
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",1
89114_physik_2.5.3,89114,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4 % LED 230 V 0,04 A 9,2 W 4 W 43 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
80123_physik_5.7.1,80123,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad Wirkungsgrade von Gaskraftwerken Kraftwerk Wirkungsgrad Dampfkraftwerk37 % Gasturbinenkraftwerk42 % GuD - Kombikraftwerkh56 % Verfügbarkeit der Energiequelle -muss über Pipelines nach Deutschland gebracht werden Kosten ( je kWh ) Die Produktionskosten von Gas- und Dampfkraftwerken ( GUD-Kraftwerke ) liegen zwischen 7,78 und 9,96 Cent pro Kilowattstunde .
Für Erdgas liegen die Preise bei rund 8,60 Cent pro Kilowattstunde .
Transport / Speicherung der Energieform Es werden beide Energieerzeuger kombiniert .
Als erstes werden Luft und Gas zusammengeführt .
Sie treiben die Turbine an .
Die Turbine treibt den Generator an , welcher anschließend Strom erzeugt .
Die heißen Abgase von Luft und Gas werden über eine Leitung / Rohr in die Dampfturbine geleitet .
Dieser Dampf bewegt dann die Schaufelräder , welche dann den Generator antreiben .
Auch dieser Generator wandelt die kinetische Energie in elektrische Energie / Strom um .
Der nun gekühlte Dampf strömt daraufhin in den Kondensator .
Dort wird der Dampf wird wieder gekühlt , sodass er kondensiert .
Das jetzt entstandene Wasser wird in den Abhitzekessel gepumpt , wo auch schon die heißen Abgase gespeichert sind .
Im Abhitzekessel wird das Wasser durch die heißen Abgase der Gasturbine wieder verdampft , daraufhin strömt es wieder in die Gasturbine .
Umwelteinfluss CO2 - Äquivalent Kraftwerkelektrische EnergieCO2 - Äquivalent Photovoltaik400 kWhnahezu 0 nur bei der Herstellung oder Entsorgung werden Treibhausgase hergestellt .
( 121 g / kWh ) Windenergie400 kWhgleich wie bei der Windenergie .
( 36 gk Wh ) Gaskraftwerk400 kWhziemlich hoch .
605 g / kWhes gibt klimafreundlichere Energien .
Weitere Vorteile : - hat einen hohen Wirkungsgrad-im Haus günstig und platzsparend-sind flexibler in der Stromproduktion und haben im Vergleich geringere CO2 -Emissionen Nachteile -Sie setzen auf fossile Rohstoffe , die endlich auf der Erde verfügbar sind .
Die Vorräte sind irgendwann erschöpft . -muss importiert werden-etwas teurer als Kohlekraftwerke
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",2
21108_bio_5.5,21108,bio_5.5,"Aufgabe: Formuliere nun eine oder mehrere Hypothesen zu euren gemeinsamen Fragen. Erinnere dich, was du bisher schon zur Evolutionsbiologie weißt!","Frage 1 )= Die Häufigkeit und Größe der Flecken der männlichen Guppy’s hängt mit der Größe und Häufigkeit der Kiesel zusammen , damit sich die Fische vor dem Untergrund gut tarnen können , oder sich eben von diesem hervorheben und die Aufmerksamkeit der weiblichen Guppy’s erlangen .
Frage 2 )= Das Zusammenleben mit Buntbarschen beeinflusst die Größe und Häufigkeit der Flecken der männlichen Guppy’s insofern , dass sie weniger auffallen und bessere Überlebenschancen haben .
","Die Flecken werden auf dem groben Untergrund mit Barschen größer, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind . Die Flecken werden auf dem feinen Untergrund mit Barschen kleiner, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem groben Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem feinen Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Ohne Barsch werden die Flecken auffälliger (größer auf feinem Kies, kleiner auf grobem Kies; Fleckenanzahl steigt auf beiden Untergründen), da auffällige Männchen bei der Paarung von den Weibchen bevorzugt werden.  (Hinweis: Nicht zu erwarten wenn sexuelle Selektion nicht im Vorfeld bekannt ist!)","{""0"": ""Die Schüler:innen formulieren keine konkrete Hypothese mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete Hypothese mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete Hypothesen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
89123_physik_2.3.8,89123,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Der Wirkungsgrad bestimmt das Verhältnis von der Leistung die hineingesteckt wird und die die
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",1
33108_chemie_cck02-01,33108,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Die Lösung fängt durch Zugabe der Brausetablette an Blasen zu bilden
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",1
28108_chemie_cck01-28,28108,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"Alle 10 Sekundn für 4 Minuten messen
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",1
16111_bio_5.10,16111,bio_5.10,"Aufgaben: Öffne das Material für deine Gruppe! Schaue dir nun auf der ersten Seite die beiden Diagramme unter ""Versuchsbeobachtung"" an. Schreibe deine Beobachtungen auf. Fällt dir etwas auf? Wähle auf der zweiten Seite des Materials die Guppys aus, die zu Endlers Beobachtung nach 20 Monaten passen, und ordne sie den entsprechenden Becken zu. Notiere deine Zuordnungen (Nummer)! Was fällt dir hier auf?","Es werden weniger , jedoch dafür größere Flecken .
Das bedeutet , dass die Guppys mit weniger und größeren Flecken besser überleben .

Es werden weniger , jedoch dafür größere Flecken .
Das bedeutet , dass die Guppys mit weniger und größeren Flecken besser überleben .
","Gruppe feiner Kies:  • Mit Buntbarschen (Fressfeind): Verringerung der Fleckenzahl und -größe über die Zeit: Kleinere Flecken bewirken eine bessere Tarnung auf dem feinen Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl und –größe über die Zeit: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die größten Flecken zu sehen, die am auffälligsten sind. Mit Barsch die kleinsten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 2; Mit Buntbarschen: Nummer 4 (ignorieren) Gruppe grober Kies:  • Mit Buntbarschen (Fressfeind): Anstieg der Fleckengröße über die Zeit; Verrin-gerung der Fleckenzahl: Größere Flecken bewirken eine bessere Tarnung auf dem groben Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl über die Zeit, Verringerung der Fleckengröße: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die kleinsten Flecken zu sehen sind, die am auffälligsten sind. Mit Barsch die größten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 3; Mit Buntbarschen: Nummer 1 (ignorieren)","{""0"": ""Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten."", ""1"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln."", ""2"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.""}",0
76109_physik_5.6.2,76109,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Eine Masseneinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgasen
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",2
32101_chemie_cck02-52,32101,chemie_cck02-52,Begründe Deine Auswahl.,"b ist der richtige Versuchsansatz , weil abseits des Zerteilungsgrades alle Versuchsparameter standardisiert sind .
Sonst würden verfälschte Ergebnisse geliefert werden , Konzentration und Temperatur haben schließlich einen Einfluss auf die zu untersuchende Reaktionsgeschwindigkeit .
","In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.","{""0"": ""Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie."", ""1"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt."", ""2"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.""}",2
